Time,THERMAL ZONE: BASEMENT:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: BASEMENT::Des Sens Cool Load [W],THERMAL ZONE: BASEMENT:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: BASEMENT::Des Cool Mass Flow [kg/s],THERMAL ZONE: CORE_BOTTOM:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: CORE_BOTTOM:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: CORE_BOTTOM:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: CORE_BOTTOM:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: CORE_MID:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: CORE_MID:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: CORE_MID:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: CORE_MID:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: CORE_TOP:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: CORE_TOP:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: CORE_TOP:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: CORE_TOP:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_BOT_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_BOT_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_BOT_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_BOT_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_BOT_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_BOT_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_BOT_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_BOT_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_BOT_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_BOT_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_BOT_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_BOT_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_BOT_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_BOT_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_BOT_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_BOT_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_MID_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_MID_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_MID_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_MID_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_MID_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_MID_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_MID_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_MID_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_MID_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_MID_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_MID_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_MID_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_MID_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_MID_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_MID_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_MID_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_TOP_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_TOP_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_TOP_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_TOP_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_TOP_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_TOP_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_TOP_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_TOP_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_TOP_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_TOP_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_TOP_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_TOP_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_TOP_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_TOP_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_TOP_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_TOP_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:15:00,2.097275E+04,0.000000E+00,1.082491E+00,0.000000E+00,5.900444E+04,2.061989E+04,3.043646E+00,1.590698E+00,6.237172E+05,3.309949E+05,3.217347E+01,2.553343E+01,7.578162E+04,3.494513E+04,3.909099E+00,2.695704E+00,2.167043E+04,1.814182E+03,1.117985E+00,1.399552E-01,1.430315E+04,7.588829E+02,7.379098E-01,5.854484E-02,2.163546E+04,1.207980E+03,1.116181E+00,9.319086E-02,1.432634E+04,5.034405E+02,7.391060E-01,3.883874E-02,2.422686E+05,3.151149E+04,1.249883E+01,2.430887E+00,1.569755E+05,1.678001E+04,8.098536E+00,1.294475E+00,2.374793E+05,2.652974E+04,1.225173E+01,2.046605E+00,1.601600E+05,1.416670E+04,8.262839E+00,1.092884E+00,2.639894E+04,3.258384E+03,1.361953E+00,2.513604E-01,1.700059E+04,1.775216E+03,8.770853E-01,1.369466E-01,2.575882E+04,2.805686E+03,1.328927E+00,2.164406E-01,1.742626E+04,1.519167E+03,8.990476E-01,1.171951E-01
00:30:00,2.097062E+04,0.000000E+00,1.082381E+00,0.000000E+00,5.899094E+04,2.064264E+04,3.042950E+00,1.592435E+00,6.235153E+05,3.303231E+05,3.216306E+01,2.548130E+01,7.577362E+04,3.488924E+04,3.908686E+00,2.691359E+00,2.166868E+04,1.712484E+03,1.117895E+00,1.321089E-01,1.430202E+04,7.077274E+02,7.378515E-01,5.459814E-02,2.163370E+04,1.133499E+03,1.116090E+00,8.744450E-02,1.432521E+04,4.598938E+02,7.390477E-01,3.547914E-02,2.422453E+05,3.050671E+04,1.249763E+01,2.353358E+00,1.569604E+05,1.621973E+04,8.097761E+00,1.251244E+00,2.374559E+05,2.569124E+04,1.225052E+01,1.981905E+00,1.601451E+05,1.362862E+04,8.262067E+00,1.051366E+00,2.639805E+04,3.159733E+03,1.361907E+00,2.437484E-01,1.700001E+04,1.720093E+03,8.770558E-01,1.326933E-01,2.575793E+04,2.723219E+03,1.328881E+00,2.100772E-01,1.742569E+04,1.465345E+03,8.990183E-01,1.130422E-01
00:45:00,2.096851E+04,0.000000E+00,1.082272E+00,0.000000E+00,5.897755E+04,2.063377E+04,3.042259E+00,1.591735E+00,6.233153E+05,3.294862E+05,3.215274E+01,2.541650E+01,7.576570E+04,3.481605E+04,3.908277E+00,2.685688E+00,2.166694E+04,1.606817E+03,1.117805E+00,1.239567E-01,1.430090E+04,6.525393E+02,7.377936E-01,5.034045E-02,2.163196E+04,1.052734E+03,1.116001E+00,8.121358E-02,1.432409E+04,4.116600E+02,7.389899E-01,3.175801E-02,2.422222E+05,2.946525E+04,1.249644E+01,2.273006E+00,1.569456E+05,1.563073E+04,8.096993E+00,1.205800E+00,2.374327E+05,2.480989E+04,1.224933E+01,1.913904E+00,1.601302E+05,1.305976E+04,8.261302E+00,1.007477E+00,2.639718E+04,3.057366E+03,1.361862E+00,2.358503E-01,1.699945E+04,1.662083E+03,8.770266E-01,1.282174E-01,2.575705E+04,2.636449E+03,1.328835E+00,2.033824E-01,1.742513E+04,1.408460E+03,8.989893E-01,1.086533E-01
01:00:00,2.096641E+04,0.000000E+00,1.082164E+00,0.000000E+00,5.896429E+04,2.060259E+04,3.041575E+00,1.589318E+00,6.231171E+05,3.285401E+05,3.214251E+01,2.534332E+01,7.575786E+04,3.473089E+04,3.907873E+00,2.679097E+00,2.166522E+04,1.498376E+03,1.117716E+00,1.155908E-01,1.429979E+04,5.948738E+02,7.377363E-01,4.589172E-02,2.163024E+04,9.680749E+02,1.115912E+00,7.468231E-02,1.432298E+04,3.604541E+02,7.389325E-01,2.780763E-02,2.421993E+05,2.840376E+04,1.249525E+01,2.191111E+00,1.569308E+05,1.502514E+04,8.096231E+00,1.159078E+00,2.374097E+05,2.390395E+04,1.224814E+01,1.844009E+00,1.601155E+05,1.247297E+04,8.260543E+00,9.622061E-01,2.639631E+04,2.952879E+03,1.361817E+00,2.277890E-01,1.699889E+04,1.602352E+03,8.769977E-01,1.236091E-01,2.575618E+04,2.547134E+03,1.328790E+00,1.964914E-01,1.742458E+04,1.349749E+03,8.989606E-01,1.041236E-01
01:15:00,2.096677E+04,0.000000E+00,1.082183E+00,0.000000E+00,5.896566E+04,2.063946E+04,3.041646E+00,1.592150E+00,6.231362E+05,3.283832E+05,3.214350E+01,2.533103E+01,7.575908E+04,3.471836E+04,3.907936E+00,2.678111E+00,2.166541E+04,1.400901E+03,1.117726E+00,1.080710E-01,1.429991E+04,5.435767E+02,7.377426E-01,4.193433E-02,2.163043E+04,8.931661E+02,1.115921E+00,6.890336E-02,1.432310E+04,3.149498E+02,7.389389E-01,2.429715E-02,2.422017E+05,2.745694E+04,1.249538E+01,2.118065E+00,1.569323E+05,1.449405E+04,8.096311E+00,1.118105E+00,2.374121E+05,2.311351E+04,1.224827E+01,1.783026E+00,1.601171E+05,1.195823E+04,8.260623E+00,9.224943E-01,2.639647E+04,2.859269E+03,1.361825E+00,2.205671E-01,1.699899E+04,1.549714E+03,8.770028E-01,1.195481E-01,2.575633E+04,2.468817E+03,1.328798E+00,1.904492E-01,1.742467E+04,1.297862E+03,8.989657E-01,1.001206E-01
01:30:00,2.096712E+04,0.000000E+00,1.082201E+00,0.000000E+00,5.896701E+04,2.067379E+04,3.041715E+00,1.594788E+00,6.231550E+05,3.282661E+05,3.214447E+01,2.532183E+01,7.576028E+04,3.470844E+04,3.907998E+00,2.677327E+00,2.166559E+04,1.307275E+03,1.117735E+00,1.008481E-01,1.430003E+04,4.938275E+02,7.377488E-01,3.809639E-02,2.163062E+04,8.205028E+02,1.115931E+00,6.329768E-02,1.432322E+04,2.706938E+02,7.389451E-01,2.088297E-02,2.422041E+05,2.654462E+04,1.249550E+01,2.047682E+00,1.569339E+05,1.398304E+04,8.096390E+00,1.078681E+00,2.374145E+05,2.235384E+04,1.224839E+01,1.724418E+00,1.601186E+05,1.146396E+04,8.260702E+00,8.843623E-01,2.639661E+04,2.768967E+03,1.361833E+00,2.136005E-01,1.699908E+04,1.499004E+03,8.770078E-01,1.156358E-01,2.575648E+04,2.393455E+03,1.328806E+00,1.846350E-01,1.742477E+04,1.247977E+03,8.989707E-01,9.627208E-02
01:45:00,2.096746E+04,0.000000E+00,1.082219E+00,0.000000E+00,5.896833E+04,2.070740E+04,3.041784E+00,1.597372E+00,6.231735E+05,3.281956E+05,3.214542E+01,2.531627E+01,7.576145E+04,3.470183E+04,3.908058E+00,2.676804E+00,2.166577E+04,1.217422E+03,1.117745E+00,9.391651E-02,1.430015E+04,4.462024E+02,7.377549E-01,3.442235E-02,2.163080E+04,7.509588E+02,1.115940E+00,5.793269E-02,1.432334E+04,2.283316E+02,7.389511E-01,1.761491E-02,2.422064E+05,2.567342E+04,1.249562E+01,1.980473E+00,1.569354E+05,1.349648E+04,8.096467E+00,1.041145E+00,2.374168E+05,2.163139E+04,1.224851E+01,1.668684E+00,1.601201E+05,1.099498E+04,8.260779E+00,8.481825E-01,2.639676E+04,2.682625E+03,1.361840E+00,2.069396E-01,1.699918E+04,1.450643E+03,8.770126E-01,1.119049E-01,2.575663E+04,2.321670E+03,1.328813E+00,1.790970E-01,1.742486E+04,1.200567E+03,8.989755E-01,9.261458E-02
02:00:00,2.096780E+04,0.000000E+00,1.082236E+00,0.000000E+00,5.896964E+04,2.074240E+04,3.041851E+00,1.600066E+00,6.231918E+05,3.281834E+05,3.214637E+01,2.531525E+01,7.576261E+04,3.469967E+04,3.908118E+00,2.676629E+00,2.166595E+04,1.132898E+03,1.117754E+00,8.739606E-02,1.430027E+04,4.012419E+02,7.377608E-01,3.095389E-02,2.163098E+04,6.853544E+02,1.115950E+00,5.287167E-02,1.432345E+04,1.884520E+02,7.389571E-01,1.453838E-02,2.422087E+05,2.484966E+04,1.249574E+01,1.916925E+00,1.569368E+05,1.303873E+04,8.096543E+00,1.005832E+00,2.374191E+05,2.095261E+04,1.224863E+01,1.616319E+00,1.601216E+05,1.055591E+04,8.260854E+00,8.143110E-01,2.639690E+04,2.600864E+03,1.361848E+00,2.006323E-01,1.699927E+04,1.405056E+03,8.770174E-01,1.083882E-01,2.575677E+04,2.254089E+03,1.328821E+00,1.738835E-01,1.742496E+04,1.156086E+03,8.989802E-01,8.918313E-02
02:15:00,2.096813E+04,0.000000E+00,1.082253E+00,0.000000E+00,5.897092E+04,2.077396E+04,3.041917E+00,1.602497E+00,6.232098E+05,3.281737E+05,3.214730E+01,2.531445E+01,7.576373E+04,3.469641E+04,3.908176E+00,2.676372E+00,2.166613E+04,1.050778E+03,1.117763E+00,8.106104E-02,1.430038E+04,3.576336E+02,7.377666E-01,2.758975E-02,2.163115E+04,6.216980E+02,1.115959E+00,4.796094E-02,1.432357E+04,1.497417E+02,7.389629E-01,1.155204E-02,2.422110E+05,2.405524E+04,1.249585E+01,1.855643E+00,1.569383E+05,1.259171E+04,8.096618E+00,9.713476E-01,2.374214E+05,2.029005E+04,1.224874E+01,1.565208E+00,1.601230E+05,1.013459E+04,8.260929E+00,7.818085E-01,2.639704E+04,2.521908E+03,1.361855E+00,1.945416E-01,1.699936E+04,1.360361E+03,8.770220E-01,1.049403E-01,2.575691E+04,2.187855E+03,1.328828E+00,1.687740E-01,1.742504E+04,1.113335E+03,8.989848E-01,8.588520E-02
02:30:00,2.096845E+04,0.000000E+00,1.082269E+00,0.000000E+00,5.897217E+04,2.080342E+04,3.041982E+00,1.604766E+00,6.232275E+05,3.281746E+05,3.214821E+01,2.531448E+01,7.576484E+04,3.469283E+04,3.908233E+00,2.676092E+00,2.166630E+04,9.715379E+02,1.117772E+00,7.494826E-02,1.430049E+04,3.154863E+02,7.377723E-01,2.433833E-02,2.163132E+04,5.601583E+02,1.115967E+00,4.321351E-02,1.432368E+04,1.123141E+02,7.389686E-01,8.664656E-03,2.422132E+05,2.328689E+04,1.249597E+01,1.796372E+00,1.569397E+05,1.215930E+04,8.096691E+00,9.379907E-01,2.374236E+05,1.964947E+04,1.224886E+01,1.515792E+00,1.601244E+05,9.728926E+03,8.261002E+00,7.505149E-01,2.639718E+04,2.445358E+03,1.361862E+00,1.886365E-01,1.699945E+04,1.316980E+03,8.770265E-01,1.015938E-01,2.575704E+04,2.123595E+03,1.328835E+00,1.638169E-01,1.742513E+04,1.072056E+03,8.989893E-01,8.270086E-02
