year,month,day,hour,occupancy,CLGSETP_SCH_DDC,daenergyprice,rtenergyprice,regprice,REFRIG1_Schedule
2013,1,1,1,0,42.44,0.023554578,0.022645766,0.02141,0
2013,1,1,2,0,42.44,0.022122277,0.019755239,0.02625,0
2013,1,1,3,0,42.44,0.021592066,0.021286223,0.02385,0
2013,1,1,4,0,42.44,0.021546501,0.01540534,0.03408,0
2013,1,1,5,0,42.44,0.021962992,0.020000405,0.02791,0
2013,1,1,6,0,42.44,0.023986774,0.020879502,0.02428,0
2013,1,1,7,0,42.44,0.024609571,0.021448157,0.01444,0
2013,1,1,8,1,24,0.026730549,0.021361137,0.02386,0
2013,1,1,9,1,24,0.026677503,0.022660638,0.02176,0
2013,1,1,10,1,24,0.028124666,0.02580704,0.03064,0
2013,1,1,11,1,24,0.028460413,0.026806237,0.01533,0
2013,1,1,12,1,24,0.027868985,0.026418129,0.01852,0
2013,1,1,13,1,24,0.027228647,0.025062997,0.0192,0
2013,1,1,14,1,24,0.027198835,0.023639522,0.02074,0
2013,1,1,15,1,24,0.027162212,0.02414903,0.02367,0
2013,1,1,16,1,24,0.02844099,0.026253052,0.02328,0
2013,1,1,17,1,24,0.032919225,0.029373193,0.03182,0
2013,1,1,18,1,24,0.03547654,0.028740855,0.04732,0
2013,1,1,19,1,24,0.03270079,0.030480943,0.02707,0
2013,1,1,20,1,24,0.031574243,0.02932291,0.03945,0
2013,1,1,21,1,24,0.030184456,0.026791395,0.02372,0
2013,1,1,22,0,42.44,0.028898003,0.023132362,0.02806,0
2013,1,1,23,0,42.44,0.027727931,0.023675149,0.02225,0
2013,1,1,24,0,42.44,0.026698947,0.023824014,0.02173,0
2013,1,2,1,0,42.44,0.026025287,0.022551015,0.0153,0
2013,1,2,2,0,42.44,0.02569928,0.022632621,0.02291,0
2013,1,2,3,0,42.44,0.02555645,0.022571954,0.02354,0
2013,1,2,4,0,42.44,0.025542177,0.023337458,0.02208,0
2013,1,2,5,0,42.44,0.026900783,0.024773701,0.01937,0
2013,1,2,6,0,42.44,0.03125431,0.027673168,0.02337,0
2013,1,2,7,0,42.44,0.039243666,0.031736973,0.02406,0
2013,1,2,8,1,24,0.039269649,0.030704484,0.02407,0
2013,1,2,9,1,24,0.038174664,0.031807697,0.03065,0
2013,1,2,10,1,24,0.038020335,0.032244349,0.02874,0
2013,1,2,11,1,24,0.034263937,0.030387714,0.0231,0
2013,1,2,12,1,24,0.03132592,0.029329945,0.02198,0
2013,1,2,13,1,24,0.030893552,0.027720438,0.02073,0
2013,1,2,14,1,24,0.030627191,0.02866194,0.02143,0
2013,1,2,15,1,24,0.030902632,0.029063333,0.01942,0
2013,1,2,16,1,24,0.032363577,0.02852178,0.02209,0
2013,1,2,17,1,24,0.046955724,0.033616098,0.0548,0
2013,1,2,18,1,24,0.052555534,0.034899913,0.03254,0
2013,1,2,19,1,24,0.041374289,0.031114422,0.02434,0
2013,1,2,20,1,24,0.040806692,0.032392059,0.02188,0
2013,1,2,21,1,24,0.034686867,0.030510234,0.02465,0
2013,1,2,22,0,42.44,0.031982496,0.029086493,0.02205,0
2013,1,2,23,0,42.44,0.028500463,0.026913119,0.02156,0
2013,1,2,24,0,42.44,0.026001234,0.026031894,0.03105,0
2013,1,3,1,0,42.44,0.024875769,0.007307142,0.04767,0
2013,1,3,2,0,42.44,0.024336918,0.016291404,0.04456,0
2013,1,3,3,0,42.44,0.024389793,0.008054406,0.04514,0
2013,1,3,4,0,42.44,0.024583507,0.018882335,0.03053,0
2013,1,3,5,0,42.44,0.025718807,0.006730344,0.04847,0
2013,1,3,6,0,42.44,0.03089055,0.028392669,0.01986,0
2013,1,3,7,0,42.44,0.037146193,0.027973058,0.02627,0
2013,1,3,8,1,24,0.034056527,0.029457829,0.03136,0
2013,1,3,9,1,24,0.033869153,0.030361128,0.02352,0
2013,1,3,10,1,24,0.032328064,0.029014882,0.02953,0
2013,1,3,11,1,24,0.031120099,0.028289555,0.01941,0
2013,1,3,12,1,24,0.028745493,0.027201956,0.02073,0
2013,1,3,13,1,24,0.028488523,0.028069953,0.0418,0
2013,1,3,14,1,24,0.028185189,0.026714718,0.01841,0
2013,1,3,15,1,24,0.028234109,0.026065684,0.01763,0
2013,1,3,16,1,24,0.028866924,0.026981152,0.01966,0
2013,1,3,17,1,24,0.034312004,0.032658672,0.02826,0
2013,1,3,18,1,24,0.034901154,0.030967332,0.02334,0
2013,1,3,19,1,24,0.035068264,0.033521162,0.02924,0
2013,1,3,20,1,24,0.033541153,0.031287441,0.03755,0
2013,1,3,21,1,24,0.030513043,0.029384379,0.02119,0
2013,1,3,22,0,42.44,0.02878351,0.027743208,0.02612,0
2013,1,3,23,0,42.44,0.027425999,0.026381058,0.0194,0
2013,1,3,24,0,42.44,0.024948989,0.024589733,0.02474,0
2013,1,4,1,0,42.44,0.02328389,0.025571308,0.01961,0
2013,1,4,2,0,42.44,0.022823623,0.025268541,0.02738,0
2013,1,4,3,0,42.44,0.022492204,0.019345256,0.03074,0
2013,1,4,4,0,42.44,0.023148631,0.021259891,0.02016,0
2013,1,4,5,0,42.44,0.023954595,0.02489202,0.03025,0
2013,1,4,6,0,42.44,0.029208177,0.024627409,0.06475,0
2013,1,4,7,0,42.44,0.032667029,0.03010525,0.03766,0
2013,1,4,8,1,24,0.033150181,0.028453858,0.02771,0
2013,1,4,9,1,24,0.031099946,0.028563513,0.02718,0
2013,1,4,10,1,24,0.030185545,0.028146857,0.0309,0
2013,1,4,11,1,24,0.028725963,0.028044744,0.03149,0
2013,1,4,12,1,24,0.027898958,0.027231343,0.03122,0
2013,1,4,13,1,24,0.02753963,0.024755634,0.02306,0
2013,1,4,14,1,24,0.027421755,0.024504481,0.03071,0
2013,1,4,15,1,24,0.027119871,0.024374475,0.02531,0
2013,1,4,16,1,24,0.027974417,0.026278901,0.02055,0
2013,1,4,17,1,24,0.032669141,0.036896174,0.04651,0
2013,1,4,18,1,24,0.034089664,0.035296619,0.0447,0
2013,1,4,19,1,24,0.031907462,0.028962975,0.02838,0
2013,1,4,20,1,24,0.030490898,0.029185017,0.03094,0
2013,1,4,21,1,24,0.029503952,0.029375375,0.02868,0
2013,1,4,22,0,42.44,0.028100554,0.028405107,0.02651,0
2013,1,4,23,0,42.44,0.026360153,0.026821047,0.02732,0
2013,1,4,24,0,42.44,0.025889003,0.027050379,0.02438,0
2013,1,5,1,0,42.44,0.023953225,0.025227019,0.02796,0
2013,1,5,2,0,42.44,0.023011797,0.027824555,0.02359,0
2013,1,5,3,0,42.44,0.022312382,0.027864971,0.02653,0
2013,1,5,4,0,42.44,0.022260985,0.017289265,0.0327,0
2013,1,5,5,0,42.44,0.023452086,0.027846388,0.02971,0
2013,1,5,6,0,42.44,0.024854757,0.035021137,0.03514,0
2013,1,5,7,0,42.44,0.026612791,0.032178041,0.03698,0
2013,1,5,8,1,24,0.027797249,0.029170276,0.05319,0
2013,1,5,9,1,24,0.028068818,0.028027673,0.02885,0
2013,1,5,10,1,24,0.027750797,0.028601434,0.03138,0
2013,1,5,11,1,24,0.027404819,0.02884172,0.03226,0
2013,1,5,12,1,24,0.026667855,0.026290952,0.02442,0
2013,1,5,13,1,24,0.025332688,0.025503488,0.02274,0
2013,1,5,14,1,24,0.024222117,0.024950355,0.02829,0
2013,1,5,15,1,24,0.023993779,0.026110064,0.03195,0
2013,1,5,16,1,24,0.025219794,0.027619799,0.02433,0
2013,1,5,17,1,24,0.031713983,0.038981345,0.05831,0
2013,1,5,18,1,24,0.031208902,0.032310997,0.03786,0
2013,1,5,19,1,24,0.03003162,0.029051973,0.03146,0
2013,1,5,20,1,24,0.028564763,0.027172349,0.0269,0
2013,1,5,21,1,24,0.026565448,0.027454635,0.02412,0
2013,1,5,22,1,24,0.02563827,0.023843406,0.01968,0
2013,1,5,23,0,42.44,0.024457542,0.023850385,0.026,0
2013,1,5,24,0,42.44,0.02302499,0.024240037,0.01705,0
2013,1,6,1,0,42.44,0.020557356,0.011460439,0.01993,0
2013,1,6,2,0,42.44,0.020114613,0.01411203,0.04026,0
2013,1,6,3,0,42.44,0.019623413,0.019593275,0.01893,0
2013,1,6,4,0,42.44,0.019368297,0.015418675,0.02887,0
2013,1,6,5,0,42.44,0.019920387,0.017566377,0.02793,0
2013,1,6,6,0,42.44,0.020757097,0.023587304,0.02007,0
